54,54,54,54,66,66,66,37,37,37,37,37,37,37,50,92,92,50,50,19,19,19,45,45,45,90,51,75,47,47,47,47,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,9,9,9,92,92,92,92,46,46,25,25,25,25,25,51,51,51,90,90,90,75,75,75,19,19,19,29,29,29,29,29,29,59,59,59,59,59,59,59,59,59,59,46,46,46,9,9,9	0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1
10,10,10,10,10,92,92,92,92,92,92,72,72,72,72,72,72,75,75,75,75,75,75,75,75,75,75,75,75,75,25,25,25,25,25,25,46,46,46,46,46,46,46,46,46,46,46	1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1
26,61,61,61,91,91,91,91,91,87,87,87,93,93,93,93,93,93,93,93,93,93,82,82,82,95,95,95,95,95,95,95,95,95,95,76	0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
30,30,30,12,12,12,12,12,12,12,49,49,49,49,49,49,49,49,49,49,49,49,42,42,42,42,42,42,42,42,42,42,42,42,42,42,44,44,44,10	1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0
93,93,93,93,93,92,92,92,92,92,10,10,10,32,32,32,32,12,12,12,12,50,50,50,50,90,90,90,90,90,90,90,90,90,75,75,75,75,75,75,75,51,51,51,47,47,47,47,47,47,47,47,46,46,46,46,19,19,19,19,19,19,19,25,25,25,25,75,75,75,75,73,73,73,83,83,83,83,83,83,83,55,55,55,38,38,38,38,38,38,38,55	1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0
93,93,93,93,93,92,10,10,10,32,32,32,32,12,12,12,50,50,50,90,90,90,90,90,75,75,75,75,75,75,75,75,75,75,51,51,51,51,51,51,47,92,92,92,10,10,10,75,75,75,46,46,46,46,19,19,19,25,25,25,25,25,73,73,73,73,73,83,83,83,83,83,83,83,83,55,55,55,55,55,38,38,38,38,38,46,46,46,46,46,46,46,73,73,73,73,73,73,73,73,73,47,47	1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1
93,93,93,93,92,92,92,92,92,92,10,10,10,10,32,32,32,32,32,32,32,32,12,12,12,50,50,50,50,50,50,50,50,50,50,50,50,90,90,90,90,90,75,75,75,75,51,51,51,51,51,51,19,19,19,55,25,83,38,38,38,38,38,73,73,46,46,46,46,46,46,25,25,73,73,73,83,83,83,55,55,55,47,47,47,47,55,55,55,55,55,55	0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1
2,2,2,2,2,33,33,33	1,0,1,1,1,1,1,1
2,2,2,2,33,33,33,33,33,33	0,1,1,1,0,0,0,1,1,1
2,33,33,33,33,33,33,33,33,33,33,33,33,2,2,2,2	0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
2,2,2,2,33,33,33,33,33,33,33	0,1,1,1,0,1,0,0,1,1,1
37,37,37,97,97,97,98,98,98,99,99,99,50,50,50,75,75,75,72,70,70,70,92,92,92,10,10,10,72,72,72,72,72,12,12,12,65,65,65,57,57,57,15,15,15,1,1,1,1,5,5,5,3,3,3,3,3,3,3	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1
93,93,93,38,38,55	0,1,0,1,0,0
3,3,3,3,3,3,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,15,15,57,57,57,57,57,65,65,65,65,12,12,12,12,10,10,10,10,10,92,92,92,92,92,92,92,92,92,92,97,97,97,98,98,98,99,99,99,70,70,70,72,50,50,50,50,75,75,75,37,37,37,37,37,37,37,72,72,72,72,72	0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1
2,33,33,33,2,2,2	0,1,1,1,1,1,1
2,2,2,2,33,33,33,33,33,33,33	0,1,1,1,0,0,1,0,1,1,1
2,2,2,33,33,33,33,33,33,33,33,33	1,1,1,0,0,0,1,1,0,1,1,1
68,68,2,68,68,68	0,0,0,1,0,0
93,93,93,93,93,92,38,38,38,55,55,73,25,25,25,25,25,25,25,25,25,32,32,32,12,12,12,83,83,83,83,10,10,10,50,50,50,32,32,32,92,92,92,90,19,19,19,19,19,19,19,90,90,90,90,90,90,75,75,75,46,46,46,46,73,75,75,75,75,75,75,51,51,46,46,46,46,46,46	0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1
93,93,93,92,92,92,90	1,1,1,0,0,0,0
40,40,40	1,1,1
93,93,93,92,92,92,92,92,10,10,10,10,10,10,32,32,32,32,32,12,12,12,50,50,50,50,90,90,90,75,75,75,75,75,75,75,51,51,51,51,51,47,47,47,47,47,47,46,46,46,46,19,19,19,19,19,25,25,25,25,73,73,73,73,73,73,73,73,83,83,83,55,55,55,55,55,55,38,38,38,38,38,38,38	1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1
93,93,93,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,10,10,10,32,32,32,12,12,12,50,50,50,90,90,90,75,75,75,75,75,51,51,51,51,51,47,47,47,46,46,46,46,46,46,46,19,19,19,19,19,19,19,25,25,25,73,73,73,83,83,83,83,55,55,55,55,55,55,55,55,55,55,55,38,38,38,38,38,38	1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1
75,75,75,75,75,75,75,75,75,51,51,51,94,94,94,94,94,26,26,26,26,26,94,94,94,94,84,84,84,84,84,91,91,91,91,91,91,91,91,91,82,82,82,12,12,12,12,30,30,30,30,30,30,30,30,30,30,30,69,69,69,77,77,77,93,93,93,93,93,93,93,93,93,93,49,49,49,49,99,99,99,99,70,70,70,70,70,71,71,71,71,71,71,71,72,72,72,72,66,66,66,66,66,66,66,37,37,37,46,46,46,46,46,10	0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0
30,30,30,12,12,12,12,12,12,12,12,12,12,49,49,49,49,42,42,42,42,42,42,42,42,42,42,44,44,44,44,44,44,87,87,87,30,30,30,31,31,31,71,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,34,34,34	1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1
3,3,3,3,3,3,75,97,97,97,98,98,98,99,99,99,37,37,37,75,75,75,75,50,50,50,50,50,50,72,3,3,3,5,5,57,57,57,15,15,15,1,1,1,1,1,1,10,10,10,10,10,10,10,12,70,70,70,70,72,72,92,10,10,10,92,92,65,65,65,12,12,5,5,5,5,5,5,1,1,1,1,1	0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
37,37,37,75,75,75,50,50,50,3,72,72,72,72,72,99,99,99,98,98,98,97,97,97,92,92,92,10,10,10,12,57,57,57,57,57,57,57,15,15,15,15,1,1,37,37,65,65,65,65,65,65,12,12,12,70,70,70,3,3,3,72,72,72,72,72,72,72,1,1,1,1,1,72,72,72,72,5	0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0
5,5,5,15,37,37,37,75,70,72,75,75,50,50,50,50,50,50,50,50,70,70,70,72,72,72,72,72,72,72,72,72,99,99,99,98,98,98,97,97,97,92,92,92,92,92,10,10,10,57,57,57,57,57,3,3,3,3,3,3,72,72,72,72,72,15,15,15,1,1,1,1,1,12,12,12,65,65,65,65	1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
2,2,2,33,33,33	1,1,1,1,1,1
2,2,2,2,2,2,2,2,33,33,33,33,33	0,1,0,1,0,1,1,1,1,0,1,1,1
2,2,33,33,33,33,33,33,2,2,2	0,0,0,0,0,1,1,1,1,1,1
33,33,2,33,33,33,2,2	1,0,1,1,1,1,1,1
30	0
54,54,54,66,66,66,37,37,37,46,50,90,50,29,29,29,29,29,59,10,10,10,10,10,10,10,10,10,10,9,10,59,59,59,59,10,10,10,92,45,10,10,51,59,59,59,59,59,47,47,47,47,47,75,59,59,59,59,59,59,9,9,9,46,46,46,46,46,46,46,92,92,92,92,92,92,92,50,50,50,51,50,50,50,50,50,90,90,90,90,90,90,90,90,90,90,45,45,45,51,51,51,75,75,75,75,75,75	1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
37,37,37,66,66,66,66,54,54,54,29,29,29,29,59,59,59,59,59,59,59,59,59,59,59,46,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,50,90,45,47,90,90,90,10,90,9,51,59,59,59,45,45,45,10,10,10,92,47,47,47,75,9,9,92,92,50,50,50,90,90,90,90,90,75,51,51,51,75,75,75,75,46,46,46,46,46,46,46,46,46,46	1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1
30,30,30,12,12,12,12,12,12,12,12,12,12,12,12,49,49,49,72,42,42,42,44,44,44,10,10,10,72,72,72	1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
30,30,30,70,70,70,70,70,70,34,34,34,38,38,38,38,38,12,12,12	1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
34,34,34,30,30,30,70,70,70,38,38,38,12,12,12	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,34,34,34,34,34,34,34,34,12,12,12,12,12,12,30,30,30,70,70,70,70,38,38,38,38	1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1
34,34,34,30,30,30,70,70,38,38,12,12,12,38,38,38,38,38,38,70,70,70	1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
34,34,34,30,30,30,12,12,12,12,12,70,70,70,70,70,70,70,70,38,38,38,38,38,38	1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1
34,34,34,12,12,12,30,30,30,70,38,38,38,38,38,70	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
34,34,34,34,34,34,34,34,34,34,34,12,12,12,12,12,30,30,30,70,70,70,38,38,38,38,70,70,70	0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
34,34,34,34,34,34,38,38,34,34,34,34,34,34,12,12,12,12,30,30,30,30,30,30,30,30,30,30,30,70,70,70,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,70,70,70,97,97,97,97,97,97,97,42,28,28	0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
20,29,29,29,52,52,52,53,53,53,20,20,81,81,81,38,38,29,29,29,60,60,60,60,38,38,38,38,62,62,62,62,62,62,62,50,50,50,50,50,50,50,58,58,58,23,23,23,21,21,6,6,6,12,12,12,12,82,82,82,82,82,82,46,46,46,26,26,26,46,46,46,46,46,41,41,41,65,65,65,21,21,21,21,21,21	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1
33,33,33,33,78,78,78,26,26,26,30,30,30,95,95,95,76,76,76,76,76,76	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
71,71,71,71,71,71,71,70,70,70,32,32,32,32,32,32,32,32,68,68,68,18,18,18,74,74,74,67,67,67,69,69,69	0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,34,34,34,34,34,34,12,12,12,12,12,12,12,30,38,70,30,30,97,97	0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1
3,3,3,5,5,5,1,1,1,15,15,15,15,15,15,57,57,57,65,65,65,12,12,12,12,12,10,10,10,10,10,10,10,92,92,92,92,92,92,92,97,97,97,97,97,98,98,98,99,99,99,70,70,70,70,70,70,70,72,72,72,50,50,50,50,75,75,75,75,37,37,37	1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1
6,6,6,41,41,41,29,29,29,29,64,64,64,43,43,43,43,12,12,12,12,12,21,21,21,26,26,26,52,52,52,53,53,53,20,20,20,81,81,81,81,81,81,81,23,23,23,65,65,65,73,44,44,44,44,38,38,38,38,29,29,29,82,82,82,60,60,60,62,62,62,62,62,62,58,58,58,73,73,73,73,73,73,73,73,73,73,50,50,50,51,51,51,46,46,46,46,46,46,46,46,46,21,21,21,21,21,21,21,21,21,21	1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,1,1,1,1,1,1,1,1,1,15,15,15,57,57,57,65,65,65,12,12,12,10,10,10,10,10,10,10,10,10,10,10,10,10,92,92,92,92,92,92,92,92,97,97,97,98,98,98,99,99,99,70,70,70,72,72,72,72,72,50,50,50,50,50,75,75,75,75,37,37,37	0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1
54,54,54,54,54,66,66,66,66,66,66,37,37,37,50,50,50,50,50,50,50,45,45,45,45,45,45,45,45,45,45,45,90,90,90,90,90,90,90,90,90,90,75,75,75,75,75,75,75,75,45,90,90,90,45,45,51,51,51,51,51,51,51,75,46,46,46,46,46,46,46,46,29,29,29,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,10,10,10,10,10,90,90,75,75,9,9,9,9,9,9,92,92,92,92,47,47,47,47,47,47,47,47	1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1
54,54,54,54,54,54,54,54,54,54,66,66,66,66,66,37,37,37,50,50,50,50,50,50,50,50,19,19,19,19,19,29,29,29,29,59,59,59,10,10,10,10,10,10,10,9,9,90,90,90,90,90,90,92,25,25,25,25,19,19,19,19,19,19,46,46,46,47,47,47,47,47,47,47,47,47,47,47,9,9,9,9,9,9,9,9,92,92,92	0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1
54,54,54,54,66,66,66,66,66,66,37,37,37,37,37,46,19,19,46,46,50,50,46,92,92,92,47,47,47,47,47,47,47,47,92,92,46,46,46,92,92,37,37,37,19,19,19,25,25,25,29,29,29,59,59,59,10,10,10,10,9,9,9,47,47,47,50,50,50,45,45,45,51,51,51,90,90,90,75,75,75	0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
54,54,54,66,66,66,37,37,37,50,50,50,50,50,50,50,50,50,50	1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0
2,2,2,2,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33	0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
2,2,2,2,2,2,33,33,33,2,2,2,2,2,2,2	0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1
42,42,42,42,42,42,42,42,42,89,89,89,95,95,95,76,76,76,31,31,31,7,7,7,4,4,4,4,8,8,8,8,8,8,8,8,6,6,6,18,18,18,87,87,87,83,83,83,83,83,83	0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
87	0
30,30,30,38,12,70,34,38,38,38,38,38,38,38,38,38,38,38,12,12,12,12,12,12,34,34,70,70,70,12,12,28,28,28,28,28,28,28,28,28,97,42	1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
2,33,2,2,2,33,33	0,1,1,1,1,1,1
2,33,33,33,33,33,33,33,33,33,33,2,2	1,1,0,0,1,1,0,0,1,1,1,1,1
2,2,2,33,33,33,33,33,33,33,33,33,33,33,33	1,1,1,0,0,0,0,0,0,0,1,0,1,1,1
2,2,2,2,2,2,33,33,33,33	0,1,0,1,1,1,0,1,1,1
30,30,30,30,30,69,69,69,77,77,77,37,37,37,37,37,37,66,10,10,10,10,46,99,99,99,93,93,70,70,70,66,66,26,71,71,72,72,72,26,72,49,49,49,49,49,49,47,94,94,94	1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1
3,3,3,3,3,5,5,5,1,1,1,15,15,15,57,57,57,65,65,65,65,65,65,12,12,12,12,12,12,10,10,10,92,92,92,97,97,97,98,98,98,98,99,99,99,70,70,70,70,72,72,72,50,50,50,50,50,75,75,75,37,37,37	1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2,2,2,2,33,33,33,2,2,2,2	0,0,0,1,1,1,1,0,1,1,1
2,2,2,2,2,2,2,33,33,33	0,1,0,0,1,1,1,1,1,1
2,33,33,33,33,33,33,33,2,2,33,33,33,2,2,2	0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1
2,2,2,2,33,33,33,33,33,33,33	0,1,1,1,0,0,0,0,1,1,1
72,72,72,72,72,72,72,72,72,10,42,49,49,49,49,30,30,30,12,12,12,12	0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1
18,18,18,71,69,69,69,69,69,69,69,69,69,69,69,68,68,68,68,68	1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1
25,25,25	1,1,1
25,25,25,25,25,25,25,25,25,25,25	0,0,0,0,0,0,1,0,0,1,0
2,2,2,2,2,2,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33	0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1
2,2	1,0
2,33,33,33,33,33,33,2,33	0,0,0,0,1,0,0,0,0
2,33,33,33,33,33,2,2,2,33,33,33,33,33,33,33,33,33,33,33,33	0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1
25,25,25	1,1,1
25,25,25,25	0,1,1,1
25,25,25,25	0,1,1,1
33,33,33,2,2,2	1,1,1,1,1,1
2,2,2,33,33,33,33,33	1,1,1,1,0,1,1,1
2,2,2,2,2,33,33,33,33,33,33,33,33,33	0,0,1,1,1,1,0,0,1,1,0,1,1,1
2,2,2,2,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33	0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1
71,32,69,69,69,67,67,67,67,67,74,74,74,68,68,68,68,18,18,18,32,32,32,32,32,70,70,70,68,68,68,68,68,71,71,71,71,71,71,71,70,70,70	0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1
69,69,69,67,67,67,74,74,74	1,1,1,1,1,1,1,1,1
72,72,72,72,30,30,30,30,12,12,12,12,12,12,49,49,49,49,49,49,49,49,49,42,42,42,44,44,44,44,44,44,44,10,10,10,10,10,10,10,10,10,44,44,44,10,10,10,10,72,72,72,72,72,72,72,72,10,10	1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0
26,26,26,33,33,33,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78	1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1
7,18,18,18,18,18,7,7,7,7,4,4,4	0,1,0,1,1,1,0,1,1,1,1,1,1
38,38,38,38,38,30,70,38,38,38,38,12,12,12,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,70,30,30,30,34,34,34	0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1
70,69,69,69,67,67,67,74,74,74,74,74,74,18,18,18,18,18,18,68,68,68,32,32,32,32,70,70,70,70,70,70,70,70,70,70,71,71,71,71,71,71	0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1
4,4,4,4,4,4,4,7,7,7,7,7,7,7,18,18,18	1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1
4,4,4,7,7,7,18,18,18	1,1,1,1,1,1,1,1,1
